Type,ParamA,ParamB,ParamC,ParamD,ParamE
3,3.245899080440442,8.891293408494873,42.55722645591394,4.676066755958096,71.6066196574221
3,3.6891432347284856,7.958824905324684,43.33715009545607,4.363060907291319,69.53024856427335
5,-4.862583521458574,13.385491915561396,77.69028343472011,5.6010208263876216,86.67372570968983
0,-5.334621605959163,6.116805749952607,58.749025656644555,5.314632091242108,56.17522493149034
5,-4.2821265870949645,16.294542662203824,77.88173288142966,3.506363681457407,85.55274440971583
5,-6.921095214199934,13.611789854229242,77.14602055262458,3.463334845177479,85.78417999474574
5,-5.481464121662413,14.966955716091858,76.21187748732619,7.131515457950089,85.76459071235627
2,-1.6540470289496592,16.18884489379769,92.02344720222746,5.981407091285448,55.593948256050645
4,3.99318663229208,8.310727599553996,47.11110149160579,6.379276679346919,95.3284340743706
4,2.9921839019553342,9.295112035349064,48.2048209844876,5.3604893560098725,93.5222269718049
1,8.222208436085133,18.518268051293223,11.51523855022609,5.7776312247340025,69.51348741362557
4,4.601607947217031,10.02999425065645,47.052672489789686,6.676430448440593,95.10908657269346
4,3.2916441695999494,8.57344083313673,47.9027339235685,6.006322006645748,94.0292450086941
4,4.652703203852235,9.46346791040063,47.752573885582805,7.272008575701399,94.21238832855128
5,-6.042710883827333,15.679884892802725,78.35129946090782,5.443600773743114,84.92837346540604
0,-5.66227298657475,6.2472614786772755,58.625516033508966,4.257989901275374,55.570394832307805
4,4.155807817112722,7.670311394403096,46.39785888803003,8.402071069568468,95.7554123288064
1,6.301839485880677,19.229494131999555,12.170571240115615,8.235057666610665,71.84816064316205
4,6.0772171505962245,9.248352076143052,46.98104211158667,5.829799432815651,93.76568021171227
0,-6.157233799331766,6.577114918257338,59.29970915559138,4.089244608906283,55.26785957724683
0,-5.7973205044638165,4.875016783211674,60.41642547796953,4.604288576640141,54.8480695102149
4,2.8015543140647408,6.90926560299493,47.38392744563973,6.14531939723525,93.99330846635976
5,-6.692469180875404,15.329272758564668,77.06520529556268,4.792893878836215,87.66322479131198
0,-6.394230770344805,7.321310973812551,59.87323431142558,6.806771396617639,56.753247531330175
5,-4.792347999838713,16.198974735388425,78.16781445369044,6.307758880818335,86.36895518177163
0,-5.208333034802801,6.982062000062895,59.51564193342495,4.93764755515467,57.62084770110363
1,8.636943206260192,20.006076102779403,11.624888608352867,5.872413289209259,71.72190997008944
1,8.351651652671828,16.46913730935066,10.285759350287266,8.9739023443358,70.94965542611492
1,5.953935176786046,19.505683697829348,12.631730148084632,7.068762664066629,71.93129059093434
4,4.617315654245221,8.084771202312545,49.042948599315736,6.6342388804704475,95.7433981513071
0,-7.65282242445914,5.183902374387617,57.46391340462731,5.447308444367076,55.66663467233356
0,-6.105227705096204,4.822093373076866,58.81232985900072,6.963257268589436,55.03709136198563
2,-2.032252666887768,15.8054873688696,94.00228480393773,8.148084857749541,56.17623407850077
2,-5.0076876015280645,16.42006048118704,92.64292617989057,10.843558369930133,56.697475539605186
2,-4.502069876496713,16.955430336235374,93.06739970605683,8.549677568685247,57.553370682231495
3,3.90916490548976,10.39585566325205,43.192950488780795,5.756560050326985,69.24376168254523
0,-6.793311545884913,5.3091561689848445,59.79652393635133,4.48047672181505,55.34328621093183
0,-5.165954291455374,5.683400457842901,57.749079885707225,4.529654368431833,55.74166915852424
2,-2.0668282252869252,17.294488543828795,93.68580679886327,6.769951770072837,57.47736382835521
5,-4.693528091781657,14.53133925291719,77.18178388532527,5.181184213295527,86.31182976255141
3,3.911920460832264,8.173378911882569,42.64306166894637,5.622901122457396,69.91330749810614
2,-3.6953582972963614,17.342690086629315,94.04895330013262,7.365341791703797,55.87022510176244
5,-5.233715785163776,14.392378334424347,78.89915860541737,7.177267612738922,86.75586539248364
3,3.224711564466148,10.607532805179943,42.96094836945978,6.52814649438475,68.22778343424564
0,-4.478752766534782,6.57707441567269,57.801273774123885,6.238571173000425,56.72826363130489
2,-4.695981008710106,16.44074329813269,93.53743050401862,9.613917026282536,55.29071639529698
0,-5.829038658527932,4.839844990454422,58.32504567437137,5.074328111262932,56.28782289210756
0,-6.921735916031502,6.011359857465443,59.02932534937355,4.225934840087598,55.00033673161809
0,-6.095437512254448,6.297683514083919,60.240297049098686,6.307522548620739,54.222742111234574
2,-2.576017274862585,19.372444467299076,92.3073384915498,8.344985085476079,58.7658140208436
3,4.300752045189168,9.04666384091395,43.96310942144706,5.389632173214516,70.37739844312775
4,2.8164291118677167,8.793394193164925,47.64773420589538,6.67083580718274,96.04423231696289
1,6.9730066556362384,21.971734006350804,11.348590682737365,6.073378148719234,69.6794743026643
0,-6.250666978164947,5.455976870306728,56.48811126112855,4.117262082301113,54.281693181569956
4,1.2375415381176778,7.792790758380124,48.25034799404634,6.749439057561119,94.52232604347623
0,-7.202839467327934,4.840946318345217,58.4643119599231,4.891405531310745,56.25811678603485
4,2.7655854064030088,9.221489850776175,47.423697658326134,7.603407551850333,93.68923040825271
4,3.1870882379545837,9.85551236066572,47.25677540394159,7.551667957698327,92.93624134723093
2,-1.9805961466245858,17.19687050719018,93.17133721055708,8.549846179959646,55.71754869159628
0,-6.9723710029872406,5.002972460096258,56.80548343949554,6.264955439242295,55.71438200746551
1,6.779600645392722,18.450439985050476,12.56660643756586,5.073728549409978,71.73626284959573
3,2.9764753106125554,9.639527947123177,41.61584748566651,6.254081292010291,70.82881444923149
5,-4.98599474584185,15.620444827298108,77.18489371609812,4.941997835774915,86.96879807686412
0,-5.766042846116289,4.928617349627539,57.479434660717814,4.56705570210897,56.39655462525275
2,-3.205920481010867,18.15027525079354,91.73558372031157,7.138239241404484,56.88913081531679
1,5.97861405712735,19.045781029985193,12.726382003134766,4.698095558783089,71.29536301014862
1,7.737825048414932,20.878594707851704,13.480753334532103,4.65805462685409,71.87286328893866
5,-7.091978129002618,14.758546844473077,77.02272509879295,4.4726932560617145,85.39845349560908
2,-1.7154025556245496,16.547888717292505,94.00480253011293,7.820262486487538,57.13325535601771
5,-5.622791547348893,14.36669152501616,77.10131333200057,5.171771547149677,87.9284608700394
5,-6.310359335623908,14.259145960560595,77.18071443083055,3.6357719243107285,87.79569104039207
3,3.9207937613877526,9.572756323617325,44.20919571695022,6.455298729304973,69.5382309153167
4,4.225711669687969,8.74068502757481,47.5004465869526,8.277211736018067,93.52134698739037
1,6.215908868593715,18.700806736627765,11.899128035199919,4.710086355289118,71.2199629842826
2,-3.892032938196777,17.585349374018325,93.99893727404961,8.75996626373534,57.625060699179315
4,3.364115466319918,8.112213225290237,48.20841483403822,8.252702042662952,95.82268132187812
4,5.6046236769013005,9.669150874919946,48.884571332512195,6.582817609856549,93.86565574887774
2,-2.8948170475823827,19.207621944335877,93.14561483391648,8.841774817461406,59.42637790222253
1,8.589789234045773,17.101210510670672,12.483858901658035,6.338288291762264,71.43947252336383
4,4.729136422925792,10.382933471647705,45.98521092827441,6.2191748016405155,94.97000931273098
0,-7.197291775221984,6.351400657990755,57.38446385866447,6.0394919055531275,54.31512222187895
4,4.391606951532637,9.571499971778435,48.02243816151181,7.8204955363154145,95.76188859857997
4,4.783293762367323,9.711757533950184,48.048146945228346,7.3652780600309455,92.43698107075429
5,-6.430695275293773,16.229017037485313,76.83314065918852,5.788767905075465,86.85829970001748
1,6.836838123321112,18.562435349539506,13.183241786663167,5.489273360890677,72.39905949692707
3,2.715559023317436,9.38533165231683,44.47231003492213,4.334683705947505,68.90006325211185
4,4.361496766494824,8.901946464502188,47.20097670291918,6.9412861974302045,94.70528622068746
2,-2.8719162942598375,16.403861616234934,93.58569537996885,7.856725430095894,58.204660112136246
4,3.83236772844099,10.07492672926116,48.82008193456463,7.121515800983407,92.65476980676085
0,-8.138593906936222,6.271969405872883,59.51282777081396,5.273235287310454,54.13325807485778
5,-2.988272806563992,16.37245070901048,76.2072333831964,5.558769884574895,87.03380375770084
0,-6.410422994504427,5.16609514890912,58.09194857996847,5.475475906502333,55.17652995562074
1,8.19189211386894,21.220139638941394,12.939787316976565,6.950714851127083,72.38365841191973
5,-3.9383470895758963,14.620894974953485,78.15157054691058,3.165880780512705,86.83873383583095
0,-5.28820232934106,5.4729101473183395,58.21466141274585,4.871461708689554,56.26511404612051
3,2.8089313276374237,9.61275798978619,44.02128984627846,5.563377340958775,70.5771252311293
3,3.229878419086146,11.187287669545336,44.88270921794174,5.117557587035451,68.83630195499714
3,4.894112264566958,8.303502733844814,43.95622019168143,5.332167408862455,69.05474763622159
4,4.282393825612346,12.14670048267333,47.74837897084789,6.367103851575574,94.10651880437256
1,8.729903910987627,18.921092272705536,13.846283036565003,7.736628308030217,70.4360087868144
1,9.504752630273199,19.327265406017528,12.014187422486222,6.561198873990885,70.53999494717256
1,6.671294501392756,17.450775432468575,14.542056079907873,5.674769478378514,71.13323545949778
4,3.267311548105642,9.964584941178861,46.61060626955839,7.274932573462433,94.84321271866287
4,4.480939530403395,8.884896639161662,50.00535983401327,7.631876484349283,94.28845741827958
4,4.117822587851815,11.29743626330811,48.9729782085992,7.813986957832608,94.5098760080188
1,8.466208112122422,21.487627334396358,13.02548376826564,5.735605825611247,72.13685404179604
0,-6.93601600585088,6.619622656920201,59.481521830022636,5.203829986504533,55.713091931398424
3,4.773191927780685,9.180536735760088,43.09801799585876,4.151034672496978,70.12571120081087
2,-3.0820379838505256,18.24866871044263,94.15218519770764,7.8349550408630915,56.7039180272149
2,-2.9200697940983567,16.359811653036086,92.58425133830278,7.513915855892367,56.971174820656714
1,6.2418639920717,19.656632187279165,12.059221810130255,5.4265505417351925,71.70902419733012
0,-6.476164790194181,4.957123108655003,58.704307385727525,7.007579671007239,54.57974572425771
3,3.2772550080566734,12.050420872099803,42.64459055194548,5.361850166173997,68.91687627677925
5,-3.4627663509752247,14.488020657417467,77.85845125463399,5.616637118088121,85.85473764459621
2,-3.1066716479456775,16.243798672093316,94.37416464012657,8.64786640772308,59.59855652585623
0,-5.255816660776677,5.5342423990767875,58.545721247731684,3.600474112795234,53.94152328916753
1,6.744012929255192,18.874300489155903,11.065639216664955,5.631747481071304,70.64193350955465
3,2.5368275743187096,9.499606957552652,44.86991837998764,4.791455133438933,71.2234892838028
5,-6.116230815918976,15.861748584983117,78.2044368637935,5.143411903833932,88.17672374739755
5,-4.6466212350947895,14.745777469454302,79.10203096847854,6.661671208342202,86.43234094594847
3,4.792316794376288,8.34690033398154,42.19020051324232,5.210818546938862,69.71623308629304
1,8.488352764939057,20.222844150010737,11.793356409089146,5.598915515374552,72.02103584741279
1,8.622137423220229,18.041773515931443,13.894747599599805,8.674883520259518,70.31926435280175
2,-4.62611836462145,17.495725501165463,93.64551831839563,7.782018650449283,59.35317312354275
0,-5.339198135247824,4.575613478293479,60.149993599302505,5.163748790860457,54.853467371750924
5,-6.838368677605088,14.887043563286964,77.61995198318337,4.2632058445253,84.44037577093796
0,-7.900931564160578,4.3741825469322,60.07504231424171,6.5536427261389765,54.771090341198644
2,-4.573745933976462,17.643984479102098,93.06125695112267,9.01514861607575,56.141722711221746
4,4.286084864070246,10.574648897336786,47.65487196039703,6.877869543881662,93.86287858366562
4,3.3317316138483926,8.40402079584286,46.57785285108383,6.326891489688454,94.29064602296049
5,-6.865981966663274,13.733180450356404,75.50465921402572,4.429144714755875,86.86919208154413
3,3.46938246292309,8.661129349578186,43.73680745088161,4.336315802518968,69.82157673002179
1,7.783306329795737,20.170872101183324,11.823403174009094,5.980885892137116,71.65980655751812
1,6.508049296663442,19.662275672120934,11.522404436536002,6.439986439760768,73.12653640266484
4,3.507905008427391,9.796517754815648,47.490405446439695,7.243945683425686,93.31876047564361
4,5.001456490237477,8.55794926362917,47.739275097542894,8.460334480700435,97.28154437067056
4,5.250199486817493,10.150376804125392,48.05221347391178,7.594085172882941,95.65649431467611
3,3.753800590628728,9.884391474230325,42.5274477921081,6.07216606495258,70.57691440629091
4,4.732388484457624,9.965686153698263,49.25258037277819,5.830753787139471,93.63441459156103
5,-4.284586904669025,15.352661277280408,77.00820861567874,5.492595714244629,86.78336094685848
4,4.70166442926899,8.523923321501158,48.161317231908775,8.533802995407259,93.47546384092963
0,-7.072049744179731,6.134036350625133,58.84992769389338,3.7264852175517893,54.78625933342582
0,-4.390168455262209,5.436208569346157,60.78257197464072,5.362526258744735,55.3921687067847
2,-2.6583461715226573,17.160498364596204,94.677342075704,7.815249513695899,57.148024071942494
2,-3.501491720344509,17.642688640631107,92.33732096993337,7.56124949045436,56.758148260360144
2,-2.09625596675595,17.149925200816632,93.14838539376655,8.73969585222791,56.01059728000654
1,8.174730375203882,16.989359809403933,13.752449596065821,6.8389803480733375,69.35621666508162
1,6.0792460846539615,17.439137748420762,10.687638603295394,7.518644762693074,70.6709716447691
5,-3.4342994314664157,15.574163244333608,78.55517694014478,5.1985926752582445,88.45784309166682
1,8.071888132989091,19.043573467370706,12.98531933556354,5.993955930863619,71.00731670436802
1,7.467013104906282,20.353582876211917,11.102944371145401,6.525810197233616,70.03255055543248
3,3.015265324514454,9.584081468766064,44.13716923672768,6.059858177779579,69.74781973246961
